X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,1.0,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,-1.0,0.6666666666666666,0.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,0.5926,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,-1.0,0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,-1.0,0.6666666666666666,0.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,0.0
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,-1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.3333333333333333
0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-1.0,-1.0,-0.4167,0.0,0.0,0.0,-1.0,1.0,-0.3333333333333333,1.0,1.0,1.0,0.3333,-0.6666666666666666,1.0,-1.0,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,0.0,-1.0,-0.6666666666666666,0.0,-0.2963,-0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,-1.0,1.0,-0.4167,0.0,0.0,0.0,-1.0,0.0
0.3333333333333333,0.0,-0.6666666666666666,0.3333333333333333,-0.0741,-1.0,0.0,-0.1111,-1.0,1.0,0.0,-1.0,-0.5417,1.0,1.0,1.0,1.0,-0.3333333333333333,-1.0,-1.0,0.0,-1.0,-1.0,0.3333333333333333,-1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,-1.0,0.3333333333333333,0.0,-0.8889,1.0,-1.0,0.0,-1.0,-1.0,0.5,-1.0,0.3333333333333333,-1.0,0.6666666666666666
0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-0.4167,-1.0,-0.6666666666666666,1.0,-0.3333333333333333,1.0,1.0,0.5185,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.625,0.0,1.0,0.6666666666666666,-1.0,0.0,-0.6666666666666666,0.6666666666666666,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.0
-1.0,0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,-1.0,-0.4444,0.0,-0.6666666666666666,1.0,-1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,-0.6666666666666666,0.0,1.0,-1.0,0.6666666666666666,0.6666666666666666,1.0,-1.0,-0.0833,-1.0,0.3333333333333333,0.0,-1.0,-0.6666666666666666,-0.3333333333333333,-1.0,1.0,-0.6666666666666666,-1.0,-1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
-0.1667,0.0,-0.3333333333333333,1.0,-0.6666666666666666,-0.3333333333333333,-1.0,0.0,1.0,0.6666666666666666,0.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,1.0,0.0,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.4167,1.0,-1.0,0.6666666666666666,-1.0,0.6666666666666666
0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,-0.6666666666666666,0.0,-1.0,1.0,0.0,-0.3333333333333333,0.0,1.0,1.0,-0.6666666666666666,-1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,-0.1111,-1.0,-0.6666666666666666,-1.0,1.0,1.0,0.3333333333333333,1.0,-1.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,1.0,0.0,-1.0,-1.0,0.0
-0.3333333333333333,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-0.6666666666666666,1.0,-1.0,-1.0,-0.5417,1.0,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,-1.0,-0.0833,-1.0,-1.0,0.0741,-1.0,-1.0,-0.6666666666666666,-1.0,0.3333333333333333,-1.0,-1.0,-1.0,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0
-0.1667,0.3333,0.6666666666666666,-1.0,1.0,1.0,-1.0,0.6666666666666666,-0.6666666666666666,-1.0,1.0,0.0,-0.6666666666666666,1.0,1.0,0.0,0.0,0.5185,0.6666666666666666,0.0,-0.6666666666666666,1.0,-1.0,0.6666666666666666,0.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-1.0,1.0,-1.0,0.0,0.6666666666666666,0.25,1.0,0.6666666666666666
0.0,0.6666666666666666,1.0,-1.0,-0.6666666666666666,1.0,0.0,1.0,-0.6666666666666666,1.0,-0.3333333333333333,0.0,-1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,-1.0,0.625,0.0,1.0,0.6666666666666666,-1.0,0.0,0.3333333333333333,1.0,-1.0,-0.1852,-1.0,0.0,1.0,-0.6666666666666666,0.0,-1.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333
-0.3333333333333333,0.6666666666666666,1.0,-0.6666666666666666,1.0,1.0,-1.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,-1.0,-0.6666666666666666,1.0,-0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-0.3333333333333333,0.0,-1.0,1.0,-1.0,0.25,-1.0,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.3333333333333333
0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
