X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.2,-0.6,-0.6,-0.2,0.2,-0.6,-0.6,0.0,0.2,-0.2
-0.2,0.0,0.2,-0.2,-0.2,0.0,-0.2,0.0,0.2,0.0
-0.2,0.0,0.0,0.0,-0.2,-0.6,-0.2,0.0,0.2,-0.2
0.2,-0.6,-0.2,-1.0,-1.0,-0.2,-0.2,-0.2,0.2,-1.0
-0.2,-1.0,0.2,-0.6,-0.6,-0.2,-0.6,-0.2,0.2,-0.6
-0.2,-0.6,-0.2,-0.6,-0.6,-0.2,-0.2,-0.2,0.6,-1.0
0.2,-0.6,-0.2,-0.6,-0.6,-0.2,-0.6,-0.6,0.2,-1.0
0.0,-1.0,-0.2,-1.0,-0.6,-0.2,-1.0,-0.2,0.2,-1.0
0.0,-1.0,-0.2,-0.6,-0.2,0.6,-0.6,0.2,0.2,-1.0
-0.2,-1.0,-0.2,-1.0,-0.6,0.0,-1.0,-0.2,0.6,-0.9556
0.2,-1.0,-0.2,-0.6,-0.2,0.2,-0.6,-0.2,0.2,-1.0
-0.2,-1.0,-0.6,-1.0,-0.6,-0.0,-0.2,0.2,0.6,-1.0
-0.2,-1.0,-0.2,-1.0,-1.0,0.2,-1.0,-0.2,0.6,-1.0
-0.2,-0.6,-0.2,-0.6,-0.6,-0.2,-0.6,-0.2,0.6,0.2
-0.2,-0.2,-0.6,-0.2,-0.6,-0.2,-0.6,-0.2,0.6,-0.6
-0.2,-0.2,-0.2,-1.0,-0.6,-0.2,-0.6,-0.2,0.6,-0.6
-0.2,-1.0,-0.6,-0.6,-0.6,-0.2,-0.6,-0.2,0.2,-0.2
-0.2,-0.6,-0.6,-1.0,-0.6,-0.2,-0.6,-0.2,0.2,-0.6
-0.2,-0.6,-0.6,-1.0,-0.6,0.2,-0.6,0.2,0.2,-0.6
-0.2,-0.6,-0.2,-1.0,-1.0,-0.6,-0.6,-0.2,0.2,-0.6
-0.2,-0.6,-0.2,-0.6,-0.6,-0.2,-0.6,0.0,0.2,-0.6
-0.2,-0.6,-0.6,-0.6,-1.0,-0.2,-0.6,-0.2,0.2,-0.6
-0.2,-0.6,-0.2,-0.6,-1.0,-0.2,-0.6,0.0,0.2,-0.6
-0.6,-1.0,-1.0,-0.6,-0.6,-0.6,-0.6,-0.6,0.6,-0.2
-0.2,-0.6,-0.6,-1.0,-0.6,-0.6,-0.6,-0.6,0.6,-1.0
-0.2,-0.6,-1.0,-1.0,0.2,-0.6,-0.6,-0.6,0.2,-1.0
-0.2,-0.6,-1.0,-1.0,-0.6,-0.2,-0.6,-1.0,0.6,-1.0
-0.6,-0.6,-0.6,-1.0,0.2,-0.6,-0.6,-0.6,0.2,-0.6
-0.2,-1.0,-1.0,-1.0,-0.6,0.0,-0.6,-0.6,0.6,-1.0
-0.2,-0.6,-1.0,-0.6,-0.2,-0.6,-0.6,-0.6,0.2,-1.0
-0.6,-1.0,-0.6,-0.6,-0.2,-0.6,-0.6,-0.2,0.2,-1.0
-0.6,-0.6,-1.0,-0.6,-0.6,-1.0,-1.0,-0.6,0.6,-0.6
-0.6,-0.6,-1.0,-1.0,-0.6,-0.2,-0.6,-0.6,0.2,-1.0
-0.2,-0.6,-0.6,-1.0,-0.2,-1.0,-0.6,-1.0,1.0,-1.0
-0.6,-0.6,-0.6,-1.0,-0.6,-0.6,-0.6,-0.6,1.0,-1.0
-0.2,-0.6,-1.0,-1.0,-0.2,-0.6,-0.6,-0.2,0.6,-1.0
-0.6,-0.6,-1.0,-1.0,-0.2,-1.0,-0.2,-0.6,0.2,-1.0
-0.2,-0.6,-1.0,-0.6,-0.2,-0.6,-0.6,-0.6,0.6,-1.0
-1.0,-0.6,-1.0,-1.0,-0.6,-1.0,-0.2,0.2,0.2,-1.0
-0.6,-0.6,-1.0,-0.6,-0.2,-0.6,-0.2,-1.0,0.6,-1.0
-0.6,-0.6,-1.0,-1.0,-0.2,-1.0,0.2,-0.6,0.6,-0.6
-0.6,-0.6,-1.0,-1.0,-0.6,-1.0,-0.6,-0.6,0.2,-1.0
0.2,-0.6,-1.0,-1.0,0.2,-1.0,-1.0,-1.0,1.0,-1.0
-0.2,-0.2,-0.6,-0.6,-1.0,-1.0,-0.6,-0.2,0.6,-0.6
-0.2,-0.6,-0.6,-0.6,-1.0,-1.0,-0.6,-0.6,-0.2,-0.6
-0.2,-0.6,-0.6,-0.2,-1.0,-0.6,-0.6,-0.2,0.2,-0.6
-0.2,-0.6,-0.6,-0.6,-1.0,-1.0,-0.6,-0.6,0.2,0.2
-0.6,-0.6,-0.6,-0.6,-1.0,-0.6,-0.6,-0.2,0.2,-0.6
-0.2,-0.2,-0.6,-0.6,-0.6,-1.0,-0.6,-0.6,0.6,-1.0
0.2,-0.6,-1.0,-0.6,-0.6,-1.0,-0.2,0.6,0.2,-0.6
-0.6,-1.0,-0.6,-0.6,-0.6,-1.0,-0.6,-0.6,-0.2,-0.2
-0.2,-0.2,-0.6,-0.6,-0.2,-0.6,-0.6,-0.2,0.2,-0.6
-0.6,-0.6,-0.6,-1.0,-0.6,-0.2,-0.6,-0.2,-0.2,-0.6
-0.6,0.0,-0.4,0.0,-0.2,-1.0,-1.0,-1.0,0.0,-0.6
0.2,0.0,-0.2,0.0,-1.0,-1.0,0.0,-0.2,0.2,-0.2
0.2,-0.075,-0.6,-1.0,-0.2,0.0,0.2,-0.6,0.6,0.0
-1.0,-0.2,-0.6,-0.2,-0.2,-0.6,0.0,-0.2,0.6,-0.6
-0.2,-0.2,0.0,0.0,-1.0,0.6,0.6,-1.0,-1.0,0.0
-1.0,-0.2,-0.2,0.0,0.0,-0.2,-0.2,-0.2,0.6,0.0
-0.2,0.0,0.6,-0.6,0.0,-1.0,-0.2,0.0,0.6,0.0
0.2,0.0,-1.0,0.0,0.6,-0.5778,-0.2,-0.2,1.0,-0.2
0.0,0.0,-1.0,0.2,0.6,-1.0,-0.2,-0.6,0.6,0.6
0.6,-0.075,-0.6,-0.1778,-0.2,-1.0,0.2,0.0,0.6,0.2
-0.6,-0.2,-0.2,0.0,-0.6,-0.6,-1.0,-1.0,-0.2,-0.6
0.2,-0.6,-1.0,0.0,-0.2,-1.0,-1.0,-0.6,-0.6,-0.2
-0.6,-0.2,-1.0,-0.6,0.0,-1.0,0.2,-0.6,-0.2,-0.6
-0.2,-0.2,-1.0,0.0,0.2,-1.0,0.2,-1.0,-0.6,-0.6
0.2,-0.2,-1.0,-0.6,0.2,-0.6,-1.0,-0.6,-0.6,-0.2
-0.6,-0.2,-1.0,0.0,0.2,-1.0,0.2,-1.0,-0.2,-0.6
-0.6,-0.6,-0.6,-0.6,-0.6,-1.0,-0.6,-0.6,0.2,-0.2
-0.2,-0.6,-1.0,0.0,-0.2,-1.0,-0.6,-0.6,-0.6,-0.6
-0.6,0.0,-1.0,0.0,0.2,-0.6,-0.2,-1.0,-0.6,0.2
-0.6,-0.6,-1.0,0.0,0.2,-1.0,-1.0,-0.6,-1.0,-0.6
-0.2,-0.6,-1.0,-0.6,0.2,-0.6,-1.0,-0.6,-0.2,-0.2
-0.6,-0.2,-1.0,-0.2,-0.2,-0.6,-0.6,-1.0,-0.2,-0.2
-0.2,-1.0,-1.0,-0.2,-0.6,-1.0,-0.2,-0.6,-0.6,-0.2
0.6,-0.2,-0.6,-0.2,-0.2,-1.0,-1.0,-0.6,-0.6,0.6
0.2,-0.6,-0.6,0.0,-0.6,-1.0,-0.6,-0.6,-1.0,-0.2
-0.6,-0.6,-1.0,-0.2,-0.6,-0.6,-0.6,-1.0,-0.2,0.2
-0.6,-0.6,-0.6,-0.2,0.2,-0.6,-0.2,-0.6,-0.2,-1.0
-0.2,-0.2,-1.0,0.2,-0.6,-1.0,-0.6,-1.0,-0.6,-0.2
-0.6,-0.6,-0.6,-0.2,-0.6,-1.0,-0.6,-1.0,0.2,0.2
0.2,-0.6,-1.0,-0.2,-0.6,-0.6,-0.6,-1.0,-0.6,-1.0
-0.2,-0.6,-0.6,-0.2,0.6,-0.2,-0.2,-0.6,-0.2,-0.6
-0.6,-0.2,-0.6,0.0,-0.2,0.2,-0.2,-0.6,-0.2,-0.6
-0.2,-0.2,-0.6,-0.2,-0.2,0.0,-0.2,-1.0,-0.6,0.2
-0.2,-0.6,-0.6,-0.2,-0.6,-0.6,-0.2,-1.0,-0.2,-0.6
-0.2,-0.6,-0.6,-0.2,-0.6,-1.0,-0.2,-0.6,-0.6,-0.6
0.2,-0.6,-1.0,-0.6,-0.6,-1.0,-0.6,-0.6,-0.6,0.0
-0.6,-0.2,-1.0,0.0,-0.6,-1.0,-0.2,-0.6,-0.2,-0.2
0.6,-0.6,-1.0,-0.2,-0.6,-0.6,-0.2,-1.0,-0.6,-1.0
0.2,-0.6,-1.0,-0.2,-0.6,-1.0,-0.6,-1.0,-0.6,-0.6
0.2,-0.6,-1.0,-0.2,-0.6,-0.2,-0.6,-1.0,-0.6,-0.2
