X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
-0.5,1.0,-0.5,0.0,-1.0,-0.5,-1.0,0.5,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5
-0.5,-1.0,0.0,-0.5,-0.5,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0
0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,-0.5,0.0,0.0,0.0,-0.5
-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.0556,-1.0,0.0,-1.0,-0.625,-1.0,-1.0
0.0,-1.0,-0.7778,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.625,-1.0,-1.0
0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-0.7222,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-0.5,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-0.5,0.0,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0
0.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5
-0.5,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5556,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,-1.0,-0.5,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0
-0.5,-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
0.0,0.0,-0.5,-1.0,-0.5,-1.0,-0.6667,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,0.0,-1.0,-0.5,0.0,-1.0,-1.0,0.0,0.0,-1.0,-0.5,0.0,-0.3333,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0556,-1.0,-1.0,-0.5,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0
-0.5,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,-1.0,-0.5,-0.5,0.0,-1.0,-1.0
-0.5,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5
0.0,0.0,-0.5,-1.0,-0.5,-1.0,-1.0,0.5,-1.0,-0.5,-0.5,0.0,-1.0,0.0,-0.2778,0.0,-1.0,-0.6667
-1.0,-1.0,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.0556,0.0,-0.5,-1.0,0.0
-1.0,-0.5,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0
-0.5,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-0.2222,0.0,-1.0,-0.5,0.0,-0.5,-1.0,-0.5
0.0,-1.0,-0.5,0.0,-0.5,-1.0,-0.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,0.0,-1.0
-0.5,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5
-0.5,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5
-0.5,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-0.5,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-0.5,-0.5
-0.5,-1.0,-0.5,0.0,-1.0,-1.0,-1.0,0.5,0.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5
-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-1.0,0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.5,-1.0,-0.5,-1.0,-0.5
-0.5,-1.0,0.0,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,0.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
0.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-0.5,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0
-0.5,-1.0,-0.5,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-0.5,-0.5,-1.0,-1.0
-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-0.5
-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5
