X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
-0.75,-0.75,-1.0,-0.75,-0.5,-0.5,-1.0,-0.75,-0.75,-0.5,-0.25,-1.0
-0.75,-1.0,-0.75,-1.0,-0.5,-0.5,-1.0,-0.75,-0.5,-0.5,-0.5,-1.0
-0.5,0.0,0.0,-1.0,-0.5,0.5,-0.75,-0.5,0.5,0.5,0.0,-1.0
-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.5,0.0,-1.0
-0.75,0.0,0.0,-0.75,-0.5,-0.5,-0.75,-0.75,0.75,0.5,0.0,-0.75
-0.5,-0.5,-0.5,-0.5,0.25,-0.5,-0.75,0.0,-0.5,-0.5,-0.5,-1.0
-0.75,0.0,-0.75,-0.5,0.25,-0.5,-1.0,-0.75,0.5,0.0,0.0,0.0
-0.5,0.0,-0.5,-0.5,0.25,-0.5,-1.0,-0.5,0.0,0.5,0.0,-0.75
-0.75,0.25,0.0,-0.5,-0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,-1.0
0.5,0.0,0.25,0.5,-0.5,0.25,-1.0,-0.5,0.25,0.5,-0.5,-0.5
-0.75,-0.5,-0.75,-0.5,-0.5,0.25,-0.75,0.0,0.5,0.0,-1.0,-1.0
-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.75,0.0,0.5,0.75,-0.25,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,0.0,-0.5,0.0,-0.5
-0.75,-1.0,-1.0,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-1.0,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-1.0,-0.5,-0.5,0.25,-1.0,-0.25,-0.5,-0.5,0.0,-1.0
-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.25,-0.5,-0.5,-1.0
-1.0,-0.75,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5
-0.75,-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.25,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-0.75,0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0
-1.0,-0.75,-0.75,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.25,-0.5,-0.75
-0.5,0.75,-1.0,-0.5,-0.5,-0.5,-1.0,-0.75,0.5,0.75,-0.75,0.0
-0.25,-0.5,-0.75,-1.0,0.25,0.75,-1.0,-0.5,0.75,0.75,-0.75,-1.0
-0.5,0.0,-0.75,-1.0,-0.5,0.25,-1.0,-0.5,0.5,0.75,-0.75,-1.0
0.0,0.75,0.0,-0.5,0.5,-0.5,-1.0,-0.5,0.0,0.75,-0.75,-1.0
0.5,-0.5,-0.75,-1.0,-0.25,0.5,-0.75,-0.5,-0.5,0.75,-1.0,0.0
-0.5,-0.5,-1.0,-1.0,0.75,-0.5,-1.0,-0.75,0.5,0.75,-0.75,-0.75
-0.5,0.0,-1.0,-1.0,-0.5,0.5,-1.0,-0.5,0.5,0.75,-0.5,0.0
-0.5,-0.5,-1.0,-1.0,0.75,-0.25,-0.75,-1.0,0.75,0.5,-0.25,-1.0
-0.5,0.75,-0.75,-0.5,0.5,-0.5,-1.0,-0.5,0.5,0.75,0.5,0.0
0.0,-0.5,-0.75,-1.0,-0.5,-0.5,-1.0,-0.5,0.0,0.75,0.0,-1.0
-0.5,-0.5,-0.75,0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.0,-0.25,-1.0
-0.5,-0.75,-0.75,0.5,-0.5,-0.25,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0
-0.75,-0.5,-1.0,-0.5,-0.75,-0.25,-0.5,0.0,-0.5,0.0,0.0,-0.75
-0.5,-0.75,-1.0,0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.0,0.0,-1.0
-0.75,-0.5,-1.0,-0.5,-1.0,0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.75
-0.5,-0.75,-0.75,0.5,-0.5,0.5,-0.75,-1.0,0.0,-0.5,0.0,-1.0
-0.5,-0.75,-1.0,-0.25,-0.5,-0.5,-0.75,-0.5,-0.5,0.0,-0.5,-0.9167
-0.5,-0.5,-1.0,0.25,-0.5,0.0,-0.75,-0.5,-0.5,0.0,0.0,-0.75
-0.5,-0.5,-0.5,0.5,-0.5,0.0,-0.75,-0.5,0.25,0.0,0.0,-1.0
-0.5,-0.5,-1.0,0.1667,-0.5,-0.5,-0.75,-0.5,-0.5,0.0,0.0,-1.0
-0.75,-0.75,-0.75,0.5,-0.5,-0.5,-1.0,-0.75,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-1.0,-0.75,-0.5,0.25,-1.0,-0.5,-0.5,0.5,0.0,-1.0
-0.75,-0.75,-1.0,-0.5,-0.75,0.25,-0.75,-0.75,-0.5,0.25,-0.5,-0.75
-0.75,-1.0,-1.0,-0.5,-0.5,0.0,-1.0,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-1.0,0.5,-0.75,-0.5,-1.0,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-1.0,0.25,-0.75,0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0
-1.0,-0.75,-0.75,0.25,-0.75,-0.5,-1.0,-0.5,-0.5,-0.5,-0.25,-1.0
-0.75,-0.75,-1.0,0.5,-0.75,0.25,-0.75,-0.5,-0.75,-0.5,-0.5,-1.0
-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.75,-0.75,-0.5,0.5,-0.5,-1.0
-1.0,-0.75,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,0.0,-0.75
-0.5,0.0,-1.0,-0.75,-0.5,-0.5,-1.0,-0.5,0.0,0.0,0.0,-0.75
-0.5,-0.5,-0.75,-0.75,-0.5,-0.5,-0.75,-0.5,-0.25,0.0,0.0,-0.75
-0.5,-0.5,-0.75,-0.5,-0.5,0.0,-0.75,-0.5,0.25,0.0,0.0,-0.75
-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.75
-0.5,-0.5,-1.0,-0.25,-0.5,-0.5,-1.0,-0.5,0.5,0.0,-0.5,-1.0
-0.5,-0.5,0.0,0.0,-0.5,-0.5,-1.0,-0.5,0.0,0.5,0.0,-0.75
-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,0.0
-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-0.75,-0.5,0.25,-0.5,0.0,-0.75
-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.5,0.0,-0.5
-0.75,-0.5,-0.75,-0.25,-0.5,-0.5,-0.75,-0.5,0.0,0.5,0.0,-0.75
-0.75,-0.75,0.0,-0.5,-0.5,-0.5,-0.5,-0.25,-0.5,-0.5,0.0,-0.5
-0.5,-0.75,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.75,0.25,-0.5
-0.75,-0.75,0.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.75,-0.5,0.25,0.0
-0.75,-0.75,-0.5,-0.5,-0.5,0.25,-0.5,0.0,-0.5,-0.5,-0.5,0.0
-1.0,-1.0,0.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,0.0
-0.75,-0.75,-0.5,-0.5,-0.5,0.25,-0.5,-0.5,-0.5,-0.75,0.0,0.0
-0.75,-0.75,-0.5,-0.5,-0.75,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,0.0
-0.75,-0.5,0.0,-0.5,-0.75,-0.5,-0.75,-0.25,-0.5,-0.5,0.0,0.0
-0.75,-0.75,-0.25,-0.25,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0
-0.75,-0.75,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.0
-0.75,-0.75,-1.0,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.5,0.0,-1.0
-0.75,-0.75,0.0,-0.5,-0.5,-0.75,-0.75,-0.5,-0.5,-0.5,0.0,-0.75
-0.75,-0.75,-0.75,-0.25,-0.5,-0.5,-0.75,-0.5,-0.5,0.5,-0.5,-1.0
-0.5,-0.75,-0.75,-0.5,-0.75,0.0,-0.75,-0.5,-0.5,0.5,0.0,-0.75
-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-1.0
-0.5,-0.75,-0.75,-0.25,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.25,-1.0
-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.25,0.0,-0.75
-0.75,-1.0,-0.75,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-1.0
-0.75,-0.75,-1.0,-0.5,-0.5,-0.75,-0.75,-0.75,-0.5,0.0,0.0,-0.75
-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.25,0.0,-1.0
-0.5,-0.75,-1.0,-0.5,-0.5,0.5,-0.75,-0.75,0.0,0.5,0.0,-0.5
-0.75,-0.75,0.0,-0.5,-0.5,0.5,-0.75,-0.5,0.5,0.0,-0.5,-0.75
-0.75,-1.0,-0.75,-0.75,-0.5,0.0,-0.75,-0.75,0.5,0.5,0.0,-0.75
-1.0,-1.0,-0.75,-0.75,-0.5,0.5,-0.75,-0.5,0.5,0.0,0.0,-0.5
-0.5,-1.0,-1.0,-0.75,-0.5,0.5,-1.0,-0.75,0.25,0.0,-0.5,-0.75
-0.75,-1.0,-0.75,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,0.5,-0.5,-0.75
-0.75,-1.0,-1.0,-0.5,-0.5,0.5,-1.0,-0.75,0.0,0.5,0.0,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,0.0,-0.75,-0.75,-0.5,-0.5,-0.5,-0.75
-0.75,-0.75,0.0,-0.5,-0.5,0.5,-0.75,-0.75,0.25,0.5,0.0,-0.75
-0.75,-1.0,-0.75,-0.5,-0.5,0.5,-1.0,-0.75,0.5,0.0,0.0,-0.75
-0.5,-0.75,-0.25,0.5,-0.5,0.5,-0.75,-0.5,0.5,0.75,0.0,0.0
-0.5,-1.0,-0.75,-0.5,-0.5,0.5,-0.75,-0.5,0.75,0.5,0.0,-0.75
-0.5,-1.0,-0.5,-0.5,-0.75,0.5,-0.75,-0.5,-0.5,0.75,0.5,0.0
-0.5,-1.0,0.5,0.25,-0.75,0.5,-0.75,-0.5,-0.5,0.75,0.0,-0.5
-0.5,-1.0,0.0,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.75
-0.5,-1.0,-0.5,0.25,-0.5,0.5,-0.75,-0.5,-0.5,0.75,-0.5,0.0
-0.5,-1.0,0.0,-0.5,-0.75,0.75,-0.75,-0.5,0.5,0.75,0.25,-0.5
-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,0.25,0.75,0.5,-0.75
-0.75,-1.0,-0.5,0.5,-0.5,0.5,-0.75,-0.5,-0.5,0.75,-0.5,-0.5
-0.5,-1.0,-0.5,-0.25,-0.5,0.5,-0.75,-0.5,0.5,0.75,-0.5,-0.75
-0.75,-1.0,0.0,-0.5,-0.5,-0.5,-1.0,-0.75,-0.5,0.5,-0.5,-0.75
-0.5,-0.5,-0.75,-0.5,-0.5,0.5,-1.0,-0.5,0.25,0.5,0.0,-0.75
-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,0.5,0.0,0.0
-0.5,-0.75,-0.75,0.25,-0.5,0.0,-0.75,-0.5,-0.5,0.5,0.0,-1.0
-0.5,-0.75,-0.75,-0.5,-0.5,0.25,-0.75,-0.75,-0.5,0.5,-0.5,-0.75
-0.75,-0.5,-0.75,-0.5,-0.5,0.25,-0.75,-0.5,-0.5,0.5,-0.5,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,0.5,-0.75,-0.5,-0.75,0.5,-0.5,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,0.5,0.0,-0.75
-0.75,-0.5,-0.5,-0.5,-0.5,0.25,-0.75,-0.5,-0.5,0.5,0.0,-0.75
-0.5,-0.75,-0.75,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-1.0
-0.5,-0.5,0.25,0.0,-0.5,0.0,-0.5833,-0.5,-0.1667,-0.25,-0.5,0.0
-0.5,1.0,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.5,-0.5,-0.5
-0.5,0.0,-1.0,0.25,-0.5,0.5,-0.75,-0.75,0.0,-0.0833,0.0,0.0
-0.5,-0.5,0.0,0.0,-0.75,0.25,-0.5,-0.5,0.0,-0.25,0.25,-0.25
-0.75,0.0,-0.4688,-0.75,-0.25,0.0,-1.0,-0.5,-0.5,0.0,0.0,-0.75
-0.5,-0.75,-0.4688,-1.0,1.0,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0
-0.75,0.0,-0.75,-0.3333,0.0,-0.5,-0.75,-0.5,0.0,-0.5,-0.5,-1.0
0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.25,0.0,0.0
0.75,-0.5,-0.5,-0.5,-0.1944,0.0,-0.5,0.0,0.0,0.0,0.0,-0.25
-0.5,0.0,-1.0,-0.5,-0.25,0.0,-0.75,0.0,-0.5,0.0,0.5,-0.5
-0.75,0.0,-0.5,-0.75,-0.5,0.5,-0.75,-0.5,0.5,0.5,0.0,0.0
0.0,0.0,-0.75,-0.5,-0.5,0.25,-0.75,-0.5,0.0,0.5,0.0,-0.5
-0.5,0.0,-0.5,-0.5,-0.5,0.5,-0.75,-0.5,0.0,0.75,0.0,-0.75
-0.75,-0.75,-0.5,-0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.5,0.0,-0.75
-0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.75,-0.5,-0.5,0.5,-0.5,-0.5
-0.5,0.0,-0.75,0.5,-0.5,0.25,-1.0,-0.5,0.25,0.5,-0.5,0.0
-0.75,-0.5,-0.5,0.25,-0.5,0.25,-0.75,-0.5,0.0,0.5,0.0,0.0
-0.75,0.0,-0.75,-0.5,-0.5,0.0,-0.75,-0.5,-0.25,0.5,-0.5,0.0
-0.5,-0.5,0.0,0.25,-0.5,0.5,-0.75,-0.5,0.5,0.75,-0.5,0.0
-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.75,-0.5,0.5,0.5,-0.5,-0.5
-0.5,-0.5,-1.0,-0.5,-0.5,0.5,-1.0,-0.5,0.5,0.75,-0.5,-0.75
-0.75,-0.75,-1.0,-0.5,-0.5,0.5,-0.75,-0.5,0.5,0.5,0.0,-0.75
-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-1.0,-0.5,0.5,0.0,-0.5,-0.75
-0.5,-0.75,-0.75,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.0,0.0,-0.5
-0.5,-0.75,-0.75,0.5,-0.5,0.5,-1.0,-0.75,0.25,0.5,-0.25,0.0
-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,-0.75,-0.5,0.5,0.5,0.0,0.0
-0.75,-1.0,-1.0,-0.25,-0.5,-0.5,-0.75,-0.5,0.5,0.5,0.0,0.0
-0.75,-1.0,-1.0,0.5,-0.5,-0.5,-0.75,-0.5,0.0,0.0,0.0,0.0
-0.75,-0.75,-0.75,0.5,-0.5,0.25,-0.75,-0.5,0.5,0.5,-0.25,-0.5
-0.75,-0.5,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.0,0.5,0.0,0.0
-0.5,0.0,-1.0,-0.25,-0.5,0.5,-1.0,-0.75,0.5,0.75,0.0,-0.5
-0.75,-0.5,0.0,-0.25,-0.5,-0.5,-1.0,-0.5,0.0,-0.5,0.5,0.0
-1.0,-0.5,-1.0,-0.5,-0.5,0.25,-1.0,-0.5,0.5,0.5,0.0,-0.75
-0.5,-0.75,-0.75,-0.5,-0.5,-0.5,-0.75,-0.5,0.5,0.25,-0.5,-0.75
-0.5,-0.5,-1.0,0.5,-0.5,-0.5,-0.75,-0.5,-0.5,0.5,0.0,0.0
-0.25,-0.5,-0.75,-0.5,-0.5,-0.5,-0.5,-0.5,0.75,0.5,-0.5,-1.0
-0.75,-0.5,-0.5,0.5,-0.5,-0.5,-0.75,-0.5,0.0,0.0,-0.5,-0.5
-0.5,-0.5,-0.75,0.5,-0.5,0.5,-0.75,-0.5,0.5,0.5,0.0,-0.5
-0.5,-0.5,-1.0,-0.5,-0.5,0.0,-1.0,-0.5,0.0,0.5,0.0,-0.5
-0.5,-0.5,-0.5,-0.5,-0.75,0.25,-1.0,-0.5,0.5,0.5,0.5,-1.0
