X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.5,0.5,0.5,0.0,-0.5,0.0,-0.5,0.0,-0.5,-0.5
0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5
0.5,0.0,0.5,0.5,-0.5,0.0,-0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.5,-0.5,1.0,0.5,0.5,0.5,0.5
0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,-0.5
0.5,0.0,-0.5,0.5,-0.5,0.5,0.5,0.0,0.5,-0.5
0.5,0.5,1.0,0.5,0.5,0.5,-0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,-1.0,0.5,-0.5,0.0,0.5,0.0
0.5,-0.5,-0.5,0.5,-1.0,-1.0,0.0,-1.0,0.0,0.0
0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.0,-0.5,0.0,-0.5
0.5,0.0,-0.5,0.5,-1.0,-1.0,0.0,-0.5,-0.5,-1.0
0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,0.0,-1.0
0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.0,-0.5,-0.5,-1.0
0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0
0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,0.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,-0.5,-1.0,-1.0,0.0,-0.5,-0.5,-1.0
0.5,-0.5,-1.0,0.5,-0.5,-1.0,0.0,-0.5,0.0,-0.5
0.5,0.0,0.5,0.5,-0.5,0.0,0.5,0.5,0.0,-0.5
0.0,0.5,0.5,0.0,-0.5,0.5,1.0,0.0,1.0,0.0
0.5,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,-1.0,-0.5
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0
0.5,0.0,0.5,0.5,-0.5,0.5,0.5,0.0,0.5,-0.5
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.0
0.5,0.0,0.0,0.5,-0.5,1.0,0.5,0.0,0.5,0.5
0.5,0.0,0.5,0.5,-1.0,0.5,0.5,0.0,0.5,-1.0
0.5,0.0,0.5,0.5,-0.5,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.5
0.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.2778,-0.5
0.1667,-0.4444,-0.5,0.0,-1.0,-0.5,-0.5,0.0,0.0,-0.5
-0.5,-0.5,-0.5,0.5,-0.5,-1.0,0.0,-0.5,-0.5,-0.5
0.5,0.0,-0.5,0.0,-0.5,-0.5,-0.5,0.0,0.0,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,-0.5,-0.5
0.0,0.0,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,-0.5,-1.0,-0.5
-0.5,-1.0,-0.5,0.0,-1.0,-0.5,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.0,-0.5,-0.5,-0.5
0.5,0.0,-0.5,0.5,-0.5,-1.0,0.0,0.0,-0.5,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.0,-0.5
0.5,-0.4444,-1.0,0.5,-1.0,-1.0,-0.5,-0.5,0.0,-0.5
-0.5,-0.5,-0.5,0.5,-0.5,-1.0,0.0,-0.5,0.0,-1.0
0.5,-0.5,-0.5,0.5,-0.5,-1.0,0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
0.5,-0.5,-1.0,0.5,-0.5,-1.0,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5556
0.5,-0.5,-0.5,0.0,-1.0,0.0,-0.5,-0.5,0.5,-0.5
0.0,-0.5,0.5,0.0,-0.5,0.0,-0.5,0.0,0.0,-0.5
0.0,-0.5,-0.5,0.0,-0.5,0.0,0.0,-0.5,0.0,-0.5
-0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5
0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,-0.5
0.0,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,0.0,-0.5,0.0,-0.5,0.0,-0.5,-0.5,0.5,-0.5
-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5,-0.5,0.0,-0.5
0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.5,-0.5
0.0,0.0,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,0.0,0.0
0.0,-0.5,-0.5,0.0,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5
-0.5,-1.0,-1.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
-0.5,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,-0.5,-0.5
-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5
0.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5
-0.5,-0.5,-1.0,0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-0.5
-0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5
0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,-1.0,-0.5,-0.5,-0.5,-0.6111,0.0,-0.5,-0.5,-0.5
0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,0.0,-0.5,0.0,-0.5
0.5,-0.5,-0.5,-0.5,-0.5,0.0,0.0,-0.5,-0.5,-0.5
0.5,-1.0,-0.5,-0.5,-0.5,-1.0,0.0,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.0,-0.5,-0.5,-0.5,-1.0,-0.5,0.0,-0.5,-0.5,-0.5
0.5,-0.5,-1.0,-0.5,-0.5,-1.0,0.0,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,-0.5,-0.5,0.5,-1.0
0.5,-0.5,-0.5,0.0,-0.5,-1.0,0.0,-0.5,0.0,-0.5
0.5,-1.0,0.5,0.5,-1.0,-0.5,0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-1.0,0.0,-0.5,0.5,-1.0
0.5,-1.0,0.5,0.5,-0.5,-1.0,0.5,-1.0,0.0,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-1.0,-0.5,0.5,-1.0,0.5,-0.5
1.0,-1.0,-1.0,0.5,-1.0,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.5,-1.0,-1.0,0.5,-1.0,0.5,-0.5
0.5,-1.0,-0.5,0.5,-1.0,-0.5,0.5,-0.5,0.5,-1.0
1.0,-1.0,-1.0,0.5,-0.5,-1.0,0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,0.0,-0.5,-0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-1.0,0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-1.0,-1.0,0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-1.0,-0.5,0.5,-1.0,-1.0,0.5,-0.5,0.5,-0.5
0.5,-0.5,-1.0,0.0,-1.0,-0.5,0.0,-0.5,0.5,-1.0
0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.5,-1.0,0.5,-0.5
0.5,-0.5,-1.0,0.0,-0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-1.0,0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,0.0,-1.0,-0.5,-1.0,-0.5,0.0,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.5,-0.5,0.0,0.0,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
0.0,0.0,0.0,0.5,-1.0,0.5,-1.0,-0.5,0.0,-1.0
0.0,0.0,-0.5,0.5,-0.5,-0.5,0.0,0.0,0.0,-1.0
-0.5,-0.5,-0.5,0.5,1.0,0.0,-0.5,-0.5,0.0,0.0
-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5
-0.5,0.0,0.0,0.5,-1.0,0.5,0.5,0.0,0.0,0.5
0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5
0.0,0.0556,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
0.0,0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0
0.0,0.5,-0.5,-0.5,-1.0,-0.5,-1.0,0.0,0.0,0.0
-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,-1.0,0.5
0.5,-0.5,0.5,0.5,0.5,0.0,0.5,-0.5,0.5,-0.5
0.5,0.0,-0.5,0.0,-0.5,0.5,0.5,0.0,-0.5,-0.5
0.5,0.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,0.0,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
0.5,0.0,-0.5,0.5,0.5,0.5,0.5,0.0,0.0,-0.5
0.5,-0.5,0.5,0.0,-0.5,0.0,0.5,-0.5,0.5,0.5
0.0,0.0,-0.5,0.5,0.5,-1.0,0.5,-0.5,0.5,0.0
0.5,0.0,-1.0,0.5,0.5,0.5,0.0,-0.5,0.5,-0.5
0.5,0.0,0.5,0.0,0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,0.0,0.0,0.5,0.5,0.5,0.0,-0.5,0.5,-1.0
0.5,-0.5,-0.5,0.0,0.5,-0.5,-0.5,-0.5,0.5,-0.5
0.5,-0.5,0.5,0.5,0.0,0.0,0.5,-0.5,0.5,-0.5
0.5,-0.5,-0.5,0.0,0.5,-0.5,0.5,-0.5,0.5,-0.5
0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.5,-0.5,0.5,0.5,0.5,-0.5,0.0,-0.5,0.5,-1.0
0.0,-0.5,-0.5,0.5,0.0,-1.0,-0.5,-0.5,0.5,-0.5
0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
0.0,0.0,-0.5,0.0,0.5,-0.5,0.5,-1.0,0.5,-0.5
0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-1.0,0.0,-1.0
0.5,0.0,-0.5,0.5,0.5,-0.5,-0.5,-0.5,1.0,-0.5
0.5,0.0,0.5,0.5,0.5,0.5,0.0,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
0.5,0.0,-0.5,0.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5
0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5,-0.5,0.5,-0.5
0.5,0.0,-0.5,0.5,0.5,-0.5,0.0,-0.5,0.5,-0.5
0.5,0.0,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
0.5,-0.5,0.0,0.5,-0.5,-0.5,0.0,-0.5,0.0,-0.5
0.5,0.0,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.0,-0.5
0.5,0.0,-0.5,0.5,0.5,0.0,-0.5,-0.5,0.5,-0.5
