X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36
0.75,-0.5,0.5,-0.5,0.5,-0.75,-0.75,-1.0,0.75,0.5,0.0,0.75,0.0,-0.5,-0.75,0.0,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,0.0,-0.5,-0.5,-1.0,-0.75,-1.0,0.75,0.5,-0.5,-0.75,-0.5,-0.5,-0.75,-0.25,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.5,0.0,-0.5,-0.5,-1.0,-0.5,-1.0,0.75,0.5,-0.5,1.0,-0.5,-0.5,-0.75,-0.25,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.75,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.5,-0.75,0.5,-0.25,-0.5,-1.0,-0.5,-1.0,0.75,0.5,-0.5,1.0,0.0,-0.5,-0.75,-0.25,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,0.0,-0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5,0.0,0.75,-0.5,-0.5,-0.75,-0.5,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.25,-0.75,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,0.5,-0.5,-0.5,-1.0,-0.75,-1.0,0.75,0.5,0.0,0.75,-0.5,-0.5,-0.75,-0.5,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.25,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,0.75,0.5,-0.5,0.75,-0.5,-0.5,-0.75,-0.5,0.0,-0.75,-0.75,-0.5,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.5,0.0,-0.5,-0.75,-1.0,-0.5,-1.0,0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.75,0.0,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.25,-0.75,-0.5,-0.5,-0.75,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,0.5,-0.5,-0.5,-1.0,-0.75,-1.0,0.75,0.5,-0.5,0.75,-0.5,-0.5,-0.75,-0.25,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
0.75,-0.75,0.0,-0.5,-0.75,-1.0,-0.5,-1.0,0.75,0.5,0.0,1.0,0.0,-0.5,-0.75,-0.25,0.0,-0.75,-0.75,-0.75,0.75,-0.5,-0.5,-0.75,-0.5,-0.25,-0.5,0.0,-0.5,-0.75,0.5,-1.0,-0.5,-0.5,0.0,0.5
1.0,-0.75,0.0,-0.75,0.75,-1.0,-1.0,-1.0,1.0,0.75,0.0,0.0,0.4375,-1.0,0.5,-0.75,-1.0,0.1562,0.75,0.0,1.0,-1.0,0.0,-0.75,0.0,-0.75,-1.0,1.0,-0.75,1.0,1.0,-1.0,-1.0,-1.0,-0.5,1.0
0.5,-1.0,1.0,-0.75,0.75,-0.8333,-1.0,-1.0,1.0,0.0,-0.5556,1.0,0.5,-1.0,-0.75,-1.0,-1.0,0.1562,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,-0.75,-1.0,1.0,0.0,0.9444,0.5,1.0,-1.0,-1.0,-0.75,0.5
1.0,0.0,0.625,-1.0,0.5,-1.0,-1.0,-0.75,1.0,1.0,-1.0,1.0,0.5,-1.0,0.75,-0.5,-1.0,0.0,0.75,1.0,0.75,-0.8889,0.0,0.0,0.5,-0.5,-1.0,0.0,-0.75,0.5,1.0,0.0,-1.0,-1.0,-0.75,0.75
0.0,-0.75,0.625,-0.25,1.0,0.0,-0.75,0.0,1.0,0.75,-0.75,1.0,0.0,-0.75,0.75,-1.0,0.0,0.0,1.0,1.0,0.0,-0.75,-0.5556,0.0,0.5,-0.75,-1.0,0.0,-0.75,1.0,1.0,0.0,-1.0,-1.0,-0.75,0.75
0.25,-1.0,0.75,-1.0,0.75,-0.75,-0.5,1.0,1.0,1.0,-1.0,1.0,0.4375,-1.0,0.75,0.5,0.0,0.0,0.0,0.75,0.75,-0.75,0.0,-1.0,0.75,1.0,1.0,1.0,-0.75,1.0,1.0,0.75,-1.0,-1.0,-0.75,0.0
1.0,-1.0,0.75,0.0,1.0,-1.0,-1.0,0.0,1.0,0.5,0.0,1.0,0.25,-1.0,-0.75,-0.5833,0.0,0.75,1.0,0.25,0.0,-1.0,-1.0,-0.75,0.75,-0.75,-0.5,1.0,-1.0,1.0,1.0,0.4167,-1.0,0.0,-1.0,0.5
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.75,1.0,-0.75,1.0,0.75,0.0,1.0,-0.25,-1.0,0.0,0.75,0.25,1.0,-1.0,-1.0,-1.0,0.75,-0.5556,-0.6667,1.0,-0.75,1.0,-0.25,0.5,-1.0,0.25,-0.75,1.0
0.5,-1.0,0.75,-0.5,0.75,-0.75,-1.0,-1.0,0.25,1.0,0.0,1.0,0.75,-0.75,1.0,-0.25,-0.5,1.0,0.5,0.25,1.0,-0.75,-0.25,-1.0,0.75,-1.0,-0.75,1.0,-0.75,1.0,-1.0,0.75,-1.0,-1.0,0.0,0.75
0.25,-1.0,0.5,-0.75,0.0,-1.0,-1.0,-0.25,1.0,1.0,-1.0,1.0,0.25,-1.0,0.75,-1.0,-1.0,0.0,0.75,0.75,1.0,-1.0,-1.0,-0.7222,0.25,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.75,-1.0,-1.0,-0.75,0.0
1.0,-1.0,0.25,-0.75,0.0,-1.0,0.25,-1.0,1.0,1.0,-0.5,1.0,0.5,-0.25,1.0,-1.0,-0.6111,-0.5,0.75,0.5,1.0,-0.75,-0.75,-1.0,0.75,-0.5,-0.75,0.6667,-1.0,1.0,0.25,1.0,-0.75,0.0,-0.75,1.0
-0.5,-0.75,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.75,-0.75,0.5,-0.5,0.25,-1.0,-0.5,-0.5,-0.75,0.25,0.5,-0.5,0.5,-1.0,-0.75,-0.5,0.5,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-0.75,-0.75,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.75,-0.75,0.5,-0.75,0.25,-0.75,-0.5,-0.5,-0.75,0.25,-0.5,-0.5,0.5,-1.0,-0.75,-0.5,0.75,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.75,-0.75,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.75,0.5,-0.5,-0.5,0.5,-1.0,-0.75,-0.5,0.75,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-0.75,-0.75,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.5,-0.75,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.0,0.25,-0.5,-0.75,0.5,-1.0,-0.75,-0.5,0.75,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.5,-0.75,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.0,0.25,-0.5,-0.5,0.5,-1.0,-0.75,-0.5,0.75,-0.5
-0.5,-0.5,0.5,0.5,-0.5,-0.75,-0.75,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.75,-0.75,0.5,-0.75,0.25,-0.75,0.5,-0.5,-0.75,0.5,-0.5,0.0,0.5,-1.0,-0.75,-0.5,0.5,-0.5
0.5,-0.5,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.75,0.5,-0.5,-0.25,-1.0,-0.5,-0.5,-0.75,0.5,-0.5,-0.5,-0.25,-1.0,-0.75,-0.5,0.5,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-0.75,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.5,-0.75,0.5,-0.5,0.25,-1.0,-0.5,-0.5,0.0,0.0,-0.5,0.0,0.5,-1.0,-0.75,-0.5,0.5,-0.5
-0.5,-0.5,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.5,-0.75,0.5,-0.5,0.25,-1.0,-0.5,-0.25,-0.75,0.5,-0.5,-0.5,-0.5,-1.0,-0.75,-0.5,0.5,-0.5
-0.5,-0.75,0.5,0.5,-0.5,-1.0,-0.5,-0.75,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.25,-0.5,0.75,-0.75,0.5,-0.5,0.25,-0.75,-0.5,-0.5,-0.75,0.5,-0.5,-0.5,0.25,-1.0,-0.75,-0.5,0.75,-0.5
0.75,-0.5,0.75,-0.7222,0.75,-0.75,-0.75,-0.75,0.75,1.0,-0.75,1.0,0.5,-0.75,-0.5,0.0,-0.5,-0.5,0.75,0.75,1.0,-0.75,1.0,-1.0,1.0,-0.75,0.0,0.0,-0.75,0.0,1.0,-1.0,-1.0,-1.0,0.5,0.75
0.75,-0.5,0.5,-0.75,0.75,-0.5,-1.0,-0.75,0.5,0.75,-0.5,0.75,0.75,-0.5,-0.75,0.0,-1.0,-0.5,0.75,0.75,0.75,-0.75,0.75,-1.0,1.0,0.0,0.0,0.0,-0.75,0.75,0.75,0.0,-1.0,-0.75,1.0,0.5
0.75,-0.75,0.75,-0.75,0.75,-0.75,-0.75,-0.75,0.75,0.75,-0.75,1.0,0.75,-1.0,0.5,0.0,-1.0,-0.75,0.75,-0.5,0.75,-1.0,0.5,-1.0,0.5,-0.75,0.0,0.0,-0.75,0.75,0.5,-1.0,-0.75,-0.75,0.75,0.75
0.75,-0.75,0.75,-0.75,0.75,-0.75,-0.75,-0.75,0.75,0.75,0.5,1.0,0.5,-0.75,-0.5,0.5,-0.75,-0.5,1.0,0.75,0.5,-0.75,0.5,-1.0,1.0,-0.75,-0.5,0.0,-0.75,0.75,0.75,0.0,-0.75,-0.75,0.5,0.75
0.75,-0.75,0.75,-0.75,0.75,-0.75,-0.75,-1.0,0.75,0.75,-0.75,1.0,0.5,0.0,0.0,0.5,-1.0,-0.5,0.75,0.75,0.75,-0.75,0.5,-0.75,0.75,0.0,0.0,0.0,-0.5,0.0,0.75,-1.0,-0.75,-1.0,0.75,0.75
0.75,-0.75,0.75,-0.75,0.75,-0.75,-0.75,-0.75,0.75,0.75,-0.75,1.0,0.25,-0.75,-0.75,0.0,-0.75,-0.75,0.8056,-0.5,0.75,-0.75,0.75,-1.0,0.75,0.0,0.0,0.0,-0.75,0.0,0.75,-1.0,-0.75,-0.5,0.5,0.5
0.75,-0.75,0.75,-0.5,0.75,-0.75,-0.75,-1.0,0.75,0.75,-0.5,1.0,-0.5,-0.75,-0.5,-0.5,0.5,-0.5,0.75,0.5,0.75,-0.75,0.75,-1.0,0.75,-0.5,0.0,1.0,-0.75,0.75,0.75,-1.0,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.75,-0.75,0.75,-0.75,-0.75,0.0,0.75,0.75,0.0,1.0,0.5,0.5,-0.75,0.5,-0.5,0.75,0.75,0.75,0.0,-1.0,0.75,-0.75,0.5,-0.75,-1.0,0.0,-0.75,0.75,0.75,-0.75,-0.75,-0.75,0.75,-0.5
0.75,-0.75,0.75,-0.75,1.0,-1.0,-0.75,-1.0,0.75,0.5,-0.75,1.0,0.0,0.0,-0.5,1.0,-0.75,-0.5,0.75,0.5,0.75,-0.75,0.5,-0.75,0.5,-0.75,0.0,1.0,-0.5,0.0,0.75,0.0,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.75,-0.75,0.75,-0.5,-0.75,-0.75,0.5,0.75,0.5,1.0,0.75,0.0,0.0,0.0,-0.75,0.75,1.0,0.75,0.75,-0.75,0.5,-1.0,0.75,-0.75,0.0,0.0,-0.5,1.0,0.75,0.0,-1.0,-0.75,0.75,0.5
1.0,-0.75,0.75,-0.5,1.0,-1.0,-0.5,-1.0,1.0,0.75,-0.75,1.0,0.5,-0.5,-0.5,-0.5,-0.75,-1.0,1.0,-0.5,1.0,-1.0,-0.5,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,0.5,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.5,1.0,-0.5,1.0,-1.0,-0.5,-1.0,1.0,0.75,-0.75,1.0,0.5,-0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,0.75,-0.75,-0.5,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,-0.5,0.75,-1.0,-0.75,-0.75,0.75,0.5
1.0,-0.75,0.5,-0.5,1.0,-1.0,-0.75,-1.0,1.0,0.5,-0.75,1.0,0.5,-0.5,-0.75,-0.5,-0.75,-1.0,0.75,-0.5,0.75,-1.0,-0.5,-1.0,-0.75,-0.75,-1.0,1.0,-0.75,-0.5,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.5,0.5,-0.5,1.0,-1.0,-0.75,-1.0,1.0,0.5,-0.75,1.0,0.5,-0.5,-0.75,-0.5,-0.75,-1.0,1.0,-0.5,0.75,-1.0,-0.5,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,0.25,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.75,0.75,-0.5,1.0,-1.0,-0.75,-1.0,1.0,0.75,-0.75,1.0,0.5,-0.5,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,0.75,-1.0,-0.5,-1.0,-0.75,-0.75,-1.0,1.0,-0.75,-0.5,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.75,0.5,-0.5,1.0,-1.0,-1.0,-1.0,1.0,0.75,-0.75,0.75,0.5,-0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,1.0,-1.0,-0.5,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,0.5,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.5,0.5,-0.5,1.0,-1.0,-0.75,-1.0,1.0,0.5,-0.75,1.0,0.5,-0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,0.75,-0.75,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,-0.75,0.5,1.0,-1.0,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.5,-0.5,1.0,-1.0,-0.5,-1.0,1.0,0.75,-0.75,1.0,0.5,-0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.5,0.75,-1.0,-0.75,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,-0.5,1.0,-1.0,-0.75,-0.75,0.75,0.5
1.0,-0.75,0.5,-0.5,1.0,-1.0,-0.5,-1.0,1.0,0.5,-0.75,1.0,0.5,-0.5,-0.75,-0.5,-0.75,-1.0,1.0,-0.5,0.75,-1.0,-0.5,-1.0,-0.75,-0.75,-1.0,1.0,-0.75,0.5,0.75,-1.0,-0.75,-0.75,0.5,0.5
1.0,-0.75,0.5,-0.5,1.0,-1.0,-0.75,-1.0,1.0,0.75,-0.75,1.0,0.5,-0.75,-0.75,-0.5,-0.75,-1.0,1.0,-0.5,0.75,-1.0,-0.75,-0.75,-0.75,-0.75,-1.0,1.0,-0.75,-0.5,1.0,-1.0,-0.75,-0.75,0.75,0.5
0.75,-0.5,0.75,-0.5,-0.75,-0.75,-1.0,-1.0,0.75,0.75,-0.5,0.75,0.75,-0.5,-0.75,-0.5,-0.5,-0.75,1.0,-0.75,0.75,-0.75,-0.5,-0.75,0.5,-0.75,-1.0,0.0,-0.5,0.0,0.75,-1.0,-0.5,-0.5,0.75,0.5
0.75,-0.5,0.75,-0.5,0.5,-0.75,-0.75,-1.0,0.75,0.75,-0.5,0.75,-0.75,-0.75,-0.75,-0.5,-0.5,-0.75,0.75,-0.75,0.5,-0.75,-0.5,-0.75,0.75,-0.75,-0.75,0.5,-0.75,-0.5,0.75,-0.75,-0.75,-0.5,0.5,0.5
0.75,-0.75,0.75,-0.5,-1.0,-1.0,-0.75,-1.0,0.75,0.75,-0.5,1.0,0.5,-0.5,-0.75,-0.5,-0.5,-0.75,0.75,-0.75,0.5,-0.75,0.0,-1.0,0.5,-0.5,-0.75,0.5,-0.5,0.0,0.75,-1.0,-1.0,-0.5,0.5,0.5
0.75,-0.5,0.5,-0.25,-0.75,-0.75,-0.75,-0.75,0.75,0.5,-0.5,1.0,0.5,-0.75,-0.75,-0.5,-0.75,-0.75,1.0,-0.75,0.5,-0.75,0.5,-0.75,0.75,-0.5,-0.5,0.5,-0.5,-0.75,0.75,-1.0,-0.5,-0.5,0.75,0.5
0.75,-0.75,0.5,0.0,0.75,-0.75,-0.5,-1.0,0.5,0.75,-0.5,0.75,0.5,-0.5,-0.75,0.25,-0.75,-0.75,1.0,-0.75,0.5,-0.75,-0.5,-0.75,0.5,-0.5,-0.75,0.75,-0.5,-0.75,0.75,-1.0,-0.5,-0.5,0.75,0.5
0.5,-0.25,1.0,-0.5,0.75,-0.75,-0.75,-1.0,0.75,0.75,-0.5,0.75,0.5,-0.5,-0.75,-0.5,-0.5,-0.75,1.0,-0.75,0.5,-0.75,0.5,-1.0,0.75,-0.75,-0.75,0.5,-0.75,0.0,0.75,-1.0,-0.5,-0.5,0.5,0.5
0.75,-0.5,0.75,-0.5,0.75,-1.0,-1.0,-1.0,0.75,0.75,-0.75,0.75,-0.5,0.5,-0.75,-0.5,-0.75,-0.75,0.75,-0.75,0.75,-0.75,0.5,-0.75,0.5,-0.5,-0.75,0.75,-0.5,0.0,0.75,-1.0,-0.75,-0.5,0.5,0.75
1.0,-0.5,0.75,-0.5,0.75,-1.0,-0.75,-1.0,0.75,0.75,-0.5,0.75,-0.5,-0.5,-0.75,-0.5,-0.5,-0.75,0.75,-0.75,0.5,-0.5,-0.5,-0.75,0.5,-0.5,-0.75,0.5,-0.5,-0.5,0.75,-1.0,-0.5,-0.75,0.5,0.5
1.0,-0.5,0.75,0.5,-0.75,-0.75,-0.5,-1.0,0.75,0.75,-0.5,1.0,-0.5,-0.75,-0.75,-0.5,-0.5,-0.75,1.0,-0.75,0.75,-0.75,-0.5,-0.75,0.25,-0.5,-0.75,0.5,-0.5,0.0,0.75,-1.0,-0.75,-0.75,0.0,-0.5
0.75,-0.75,0.5,-0.5,1.0,-0.75,-0.75,-1.0,0.75,0.75,-0.75,0.75,0.5,-0.5,-0.75,-0.75,-0.75,-0.75,1.0,-1.0,0.5,-0.75,-0.5,-0.75,0.5,-0.5,-0.5,0.5,-0.5,0.75,0.75,-1.0,-1.0,-0.75,0.5,0.0
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.5,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,0.75,-1.0,0.25,-1.0,-0.75,-0.75,-1.0,1.0,-0.5,-0.75,1.0,-0.75,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,0.25,-0.75,1.0,-1.0,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,0.25,-1.0,-0.75,-0.75,-1.0,1.0,-0.25,-0.75,1.0,-0.75,-0.75,-0.75,0.5,0.75
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.5,1.0,-0.75,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,-0.5,-0.75,1.0,-1.0,-0.75,-0.75,0.75,0.75
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.5,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,-0.5,-0.75,1.0,-1.0,-0.75,-0.75,0.5,0.5
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,0.75,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,0.25,-0.75,0.75,-1.0,-0.75,-0.75,0.75,0.75
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,0.25,-0.75,1.0,-1.0,-0.75,-0.75,0.75,0.75
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,0.75,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,0.25,-0.75,1.0,-0.75,-0.75,-0.75,0.75,0.75
0.75,-0.75,0.75,0.75,1.0,-1.0,-0.75,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,1.0,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,-0.5,-0.75,1.0,-1.0,-0.75,-0.75,0.75,0.5
0.75,-0.75,0.75,0.75,1.0,-1.0,-1.0,-1.0,0.75,0.75,-0.75,1.0,-0.5,0.75,-0.75,0.75,0.75,-0.75,1.0,-0.75,0.75,-1.0,-0.75,-1.0,-0.75,-0.75,-1.0,1.0,0.5,-0.75,1.0,-1.0,-0.75,-0.75,0.75,0.75
0.0,-0.5,0.0,-0.25,-0.25,-0.75,0.0,-1.0,0.25,0.25,0.0,0.0,-0.25,-0.5,-0.5,-0.25,-0.25,-0.5,-0.5,-0.5,0.25,-0.5,-0.5,-0.75,-0.25,0.0,0.0,0.0,-0.25,0.0,0.0,-0.75,-0.5,-0.75,0.0,0.0
0.0,-0.5,0.0,-0.25,-0.25,-0.75,0.0,-1.0,0.25,0.25,0.0,0.25,-0.25,-0.5,-0.5,-0.25,-0.25,-0.5,-0.5,-0.5,0.25,-0.5,-0.5,-0.75,-0.25,0.0,0.0,-0.25,-0.25,0.0,-0.25,-0.75,-0.5,-0.5,0.0,0.0
0.0,-0.5,0.0,-0.25,0.0,-0.75,0.25,-1.0,0.25,0.5,0.0,0.0,0.0,-0.5,-0.5,-0.25,-0.25,-0.5,-0.5,-0.5,0.25,-0.5,-0.5,-0.75,-0.25,-0.25,0.0,-0.25,-0.25,0.0,-0.25,-0.75,-0.5,-0.5,0.0,0.0
