X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
1.0,1.0,0.3333333333333333,-1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-1.0,0.3333333333333333,1.0,0.6666666666666666
0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.6666666666666666
1.0,1.0,0.0,-1.0,1.0,0.3333333333333333,0.0,-1.0,-0.6666666666666666,0.6666666666666666,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.3333333333333333
1.0,1.0,1.0,-1.0,1.0,0.6666666666666666,0.0,1.0,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
0.6666666666666666,0.6666666666666666,1.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,1.0
1.0,1.0,0.6666666666666666,-1.0,0.6666666666666666,1.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.6666666666666666,0.0,0.0,0.0,-0.037,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.6666666666666666,0.0,0.2222,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,-0.6666666666666666,0.5417,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666
0.6666666666666666,0.3333,-0.6666666666666666,0.5417,0.3333333333333333,0.037,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.2917
0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.3333333333333333
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.5556,0.6666666666666666,0.0,0.3333333333333333
0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.3333333333333333
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.0,0.3333333333333333,0.3333333333333333,0.0,0.4074,0.0,0.0,0.0,1.0,0.3333333333333333,-0.3333333333333333,0.2917
0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666
0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.2917
0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
1.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0
0.6666666666666666,0.0,-0.3333333333333333,1.0,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0
1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2917
0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0
0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.6666666666666666
0.0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666
0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666
0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
0.0,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666
0.0,0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666
0.0,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.0,-0.3333333333333333
1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.6666666666666666
1.0,-0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,0.0,0.0
1.0,0.6666666666666666,0.0,1.0,0.0,-0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666
1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.6666666666666666
1.0,0.0,0.0,1.0,0.0,-0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.6666666666666666
1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
1.0,0.6666666666666666,0.0,1.0,0.0,-0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
1.0,0.3333333333333333,0.0,1.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
1.0,1.0,0.3333333333333333,1.0,1.0,-0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0
1.0,1.0,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0
1.0,1.0,0.3333333333333333,1.0,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,1.0
1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,-0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0
1.0,1.0,0.3333333333333333,-0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.0
1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0
1.0,1.0,0.6666666666666666,1.0,1.0,-0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0
0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
1.0,0.3333333333333333,0.3333333333333333,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5926
1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666
1.0,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666
1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666
1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,-0.6666666666666666,0.0,0.0,1.0
-0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.2593,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
1.0,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
-1.0,1.0,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0833,-0.3333333333333333,0.0,0.0,0.0
-1.0,0.6666666666666666,0.6666666666666666,-0.1111,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.3333333333333333,0.0,0.0
-0.0417,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0833,-0.037,0.0,0.3333333333333333,0.0
-0.0417,1.0,0.0,0.0,0.6666666666666666,-0.037,0.0,0.0,0.6666666666666666,0.0,-0.3333333333333333,0.0741
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
0.0,1.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
0.6666666666666666,1.0,1.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666
0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.6666666666666666
0.0,0.3333333333333333,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.0,-0.3333333333333333,1.0,-0.6666666666666666,0.0
0.2222,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
0.0,1.0,1.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666
0.6666666666666666,1.0,0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,-0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
0.0,0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.0,0.6666666666666666,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,1.0,1.0,0.0
0.6666666666666666,-0.6666666666666666,0.0,-1.0,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.3333333333333333,1.0,1.0,-0.6666666666666666
0.0,0.6666666666666666,0.0,-0.5556,-0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,0.0,-0.3333333333333333,-1.0,1.0,0.0,0.0
1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.3333333333333333,0.0,0.0,-0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
1.0,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,-0.6666666666666666,1.0,-0.6666666666666666,0.0
0.0,0.6666666666666666,0.0,-0.6666666666666666,1.0,-0.6666666666666666,0.0,0.0,-0.3333333333333333,1.0,0.3333333333333333,0.0
0.6666666666666666,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.0,0.0,-0.6666666666666666,1.0,0.0,1.0
0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,1.0,-0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0
0.0,1.0,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666
0.6666666666666666,1.0,0.3333333333333333,-1.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
0.0,0.6666666666666666,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,-1.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333
0.0,0.0,0.0,0.6666666666666666,1.0,-0.6666666666666666,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
0.0,0.6666666666666666,0.3333333333333333,-0.3333333333333333,1.0,-0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0
0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0
